qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5
13,65,0,3,46,18,15,6,5,3,13,9,1,20,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.5333333333333333,0.5955555555555556,0.4,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.042119565217391304,0,0,0,0,0,0,0,0,8.78125,0,0,0.59375,0,0,2.625,0.25,0,0.1875,0,0,0,0,0,0.125
13,66,0,3,51,18,13,6,5,2,18,7,1,23,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.5384615384615384,0.6012820512820513,0.42105263157894735,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.06556372549019608,0,0,0,0,0,0,0,0,13.875,0,0,0.59375,0,0,3.34375,0.25,0,0.1875,0,0,0.09375,0,0,0
13,67,2,3,43,18,13,6,4,5,15,5,2,16,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.3076923076923077,0.3435897435897436,0.3157894736842105,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.06613372093023256,0,0,0,0.125,0.09375,0,0,0,10.40625,0,0,0,0,0,2.90625,0.125,0.1875,0,0,0,0,0,0,0
13,68,2,3,12,18,6,6,4,2,5,2,0,3,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.6666666666666666,0.7444444444444445,0.4444444444444444,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.0859375,0,0,0,0,0,0,0,0,3.6875,0,0,0,0,0,0.96875,0.125,0,0,0,0,0,0,0,0
13,69,2,3,43,18,17,6,3,7,12,6,3,15,2,6,2,0,8,0.5,0.5583333333333333,0.17647058823529413,0.19705882352941176,0.19047619047619047,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.06395348837209303,0,0,0,0.125,0,0,0,0,8.9375,0,0,0,0.21875,0,2.375,0,0.1875,0,0,0,0,0,0.09375,0
13,70,0,3,27,18,8,6,5,2,9,3,3,10,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.625,0.6979166666666667,0.6666666666666666,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.05787037037037037,0,0,0,0,0,0,0,0,5.78125,0,0,0.375,0,0,2.03125,0,0,0,0,0,0,0,0,0
13,71,2,3,20,18,8,6,3,2,6,3,1,8,2,6,2,0,8,0.5,0.5583333333333333,0.375,0.41875,0.18181818181818182,0.2,0,0,0.16666666666666666,0,0,0,0,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.0625,0,0,0,0,0,0,0,0,4.09375,0,0,0,0,0,1.3125,0.25,0,0,0,0,0,0,0.15625,0
13,72,0,3,62,18,19,6,5,6,18,8,3,27,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.3684210526315789,0.4114035087719299,0.3076923076923077,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.046370967741935484,0,0,0,0.125,0,0,0,0,13.21875,0,0,0.59375,0,0,3.875,0.125,0.1875,0.1875,0,0,0,0,0.25,0.125
13,73,2,3,20,18,8,6,4,1,6,4,0,9,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.5,0.5583333333333333,0.46153846153846156,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.0640625,0,0,0,0,0,0,0.09375,0,3.40625,0,0,0.375,0,0,2.90625,0,0,0,0,0,0,0,0,0
13,74,2,3,26,18,11,6,4,4,8,4,2,8,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.45454545454545453,0.5075757575757577,0.2857142857142857,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.054086538461538464,0,0,0,0,0,0,0,0,4.78125,0,0,0,0,0,1.3125,0,0,0,0,0,0,0,0,0
13,75,2,3,45,18,21,6,4,8,12,7,1,17,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.23809523809523808,0.2658730158730159,0.16666666666666666,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.049305555555555554,0,0,0,0,0,0,0.09375,0,7.09375,0,0,0,0.21875,0,1.40625,0,0,0,0,0,0.09375,0,0,0
13,76,2,3,39,18,16,6,5,6,10,6,1,16,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.3125,0.34895833333333337,0.4,0.8,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.049679487179487176,0,0,0,0,0,0,0,0,6.6875,0,0,0.375,0.21875,0,2.03125,0,0,0,0,0,0,0,0,0
13,77,2,3,33,18,12,6,4,3,12,3,1,14,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.3333333333333333,0.37222222222222223,0.375,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.0625,0,0,0,0,0,0,0.1875,0,6.53125,0,0,0,0,0,2.03125,0,0,0,0,0,0,0,0,0
13,78,3,3,20,18,10,6,3,4,4,4,1,7,2,6,2,0,8,0.5,0.5583333333333333,0.3,0.335,0.15384615384615385,0.2,0,0,0,0.16666666666666666,0,0,0,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.06875,0,0,0,0,0,0,0,0,4.0,0,0,0,0.21875,0,0.96875,0.25,0,0,0,0,0,0,0,0
13,79,0,3,29,18,11,6,4,2,9,6,0,12,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.45454545454545453,0.5075757575757577,0.42857142857142855,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.05818965517241379,0,0,0,0,0,0,0,0,6.0,0,0,0.375,0.21875,0,1.3125,0,0.09375,0,0,0,0,0,0,0
13,80,2,3,11,18,5,6,3,0,4,1,1,5,2,6,2,0,8,0.5,0.5583333333333333,0.6,0.67,0.25,0.2,0,0,0.16666666666666666,0,0,0,0,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.07102272727272728,0,0,0,0,0,0,0,0,2.4375,0,0,0,0,0,0.96875,0,0,0,0,0,0,0,0,0
13,81,2,3,11,18,6,6,2,0,4,1,0,6,2,6,2,0,8,0.3333333333333333,0.37222222222222223,0.3333333333333333,0.37222222222222223,0.0,0.0,0,0,0.16666666666666666,0,0,0,0,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,-0.056818181818181816,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0.09375,0,0,0,0,0,0.09375,0,0,0
13,82,2,3,16,18,7,6,4,3,6,3,0,4,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.5714285714285714,0.6380952380952382,0.4,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.08984375,0,0,0,0,0,0,0.09375,0,4.6875,0,0,0,0,0,1.3125,0,0.09375,0,0,0,0,0,0,0
13,83,3,3,17,18,8,6,4,1,5,3,1,7,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.5,0.5583333333333333,0.36363636363636365,0.4,0,0,0,0.16666666666666666,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.0661764705882353,0,0,0,0,0,0,0,0,3.6875,0,0,0,0.09375,0,0.96875,0,0,0,0,0,0,0,0,0
13,84,3,3,53,18,21,6,3,7,9,13,2,22,2,6,2,0,8,0.5,0.5583333333333333,0.2857142857142857,0.3190476190476191,0.14814814814814814,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0.16666666666666666,0,0.3333333333333333,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.0347877358490566,0,0,0.09375,0,0,0,0,0,4.5,0,0,0,0.3125,0,2.0,0,0,0,0,0,0,0,0,0
13,85,3,3,18,18,9,6,4,2,6,4,1,5,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.4444444444444444,0.4962962962962963,0.46153846153846156,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.0798611111111111,0,0,0,0,0,0,0,0,3.6875,0,0,0,0.09375,0,2.28125,0,0,0,0,0,0,0,0,0
13,86,3,3,5,18,4,6,3,1,2,1,0,1,2,6,2,0,8,0.5,0.5583333333333333,0.75,0.8375,0.2857142857142857,0.2,0,0,0.16666666666666666,0,0,0,0,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.14375,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0.96875,0,0,0,0,0,0,0,0,0
13,87,0,3,29,18,9,6,5,0,11,4,0,14,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.6666666666666666,0.7444444444444446,0.5333333333333333,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.04310344827586207,0,0,0,0,0,0,0,0,8.375,0,0,0.59375,0,0,1.9375,0,0,0.375,0,0,0,0,0.15625,0.125
13,88,0,3,32,18,8,6,5,1,10,4,1,16,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.625,0.6979166666666667,0.6153846153846154,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.0673828125,0,0,0,0,0,0,0,0,8.09375,0,0,0.375,0,0,2.90625,0,0.1875,0,0,0,0,0,0.09375,0
13,89,1,3,23,18,7,6,4,1,8,3,0,11,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.5714285714285714,0.6380952380952382,0.5454545454545454,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.06657608695652174,0,0,0,0,0,0,0,0,5.6875,0,0,0.21875,0,0,1.9375,0.25,0,0,0,0,0,0,0,0
13,90,0,3,31,18,11,6,4,4,12,6,1,8,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.36363636363636365,0.40606060606060607,0.26666666666666666,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.07056451612903226,0,0,0,0,0,0,0,0,8.40625,0,0,0.375,0,0,1.75,0.25,0.09375,0,0,0,0,0,0,0
13,91,2,3,25,18,10,6,4,3,7,3,1,11,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.4,0.44666666666666666,0.3076923076923077,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,-0.0525,0,0,0,0,0,0,0,0,4.78125,0,0,0,0,0,0.96875,0.25,0,0,0,0,0,0,0,0
13,92,6,3,1,18,0,6,0,0,0,0,0,1,2,6,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,93,3,3,20,18,11,11,3,5,5,3,1,6,7,5,2,0,4,0.36363636363636365,0.45206611570247934,0.36363636363636365,0.45206611570247934,0.2857142857142857,0.25,0,0,0,0.2727272727272727,0,0,0,0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.09807692307692309,0,0,0.11538461538461539,0,0,0,0,1.9038461538461537,0.11538461538461539,0,0,0,0,1.0384615384615385,0,0,0,0,0,0.4423076923076923,0,0,0,0
14,94,3,3,16,18,8,11,3,4,5,2,1,4,7,5,2,0,4,0.36363636363636365,0.45206611570247934,0.625,0.7863636363636364,0.3333333333333333,0.25,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.13461538461538464,0.21153846153846154,0,0,0,0,0,0.057692307692307696,1.9038461538461537,0,0,0,0,0,1.0384615384615385,0,0,0,0,0,0.4423076923076923,0,0,0,0
14,95,6,3,1,18,0,11,0,0,0,0,0,1,7,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,96,6,3,1,18,1,11,0,1,0,0,0,0,7,5,2,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2727272727272727,0,0,0,0,0.4545454545454546,0,0,0,0,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,97,4,3,12,18,7,11,2,3,2,3,1,3,7,5,2,0,4,0.09090909090909091,0.0743801652892562,0.14285714285714285,0.1168831168831169,0.11764705882352941,0.08333333333333333,0,0,0.09090909090909091,0.18181818181818182,0,0,0,0.09090909090909091,0.36363636363636365,0,0,0,0,0,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,-0.09615384615384615,0.07692307692307693,0,0,0,0,0,0.057692307692307696,0.6923076923076923,0,0,0,0,0.1923076923076923,0.3076923076923077,0,0,0,0,0,0.5192307692307692,0,0,0,0
14,98,1,3,18,18,12,11,4,4,4,4,1,5,7,5,2,0,4,0.6363636363636364,0.7206611570247934,0.5,0.5674242424242425,0.38095238095238093,0.3333333333333333,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.09090909090909091,0,0,0.36363636363636365,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.10149572649572651,0,0.23076923076923078,0,0,0,0,0,1.9038461538461537,0,0.3076923076923077,0,0,0,0.826923076923077,0,0,0,0,0,0.4423076923076923,0,0,0,0
14,99,3,3,26,18,11,11,2,8,6,4,2,6,7,5,2,0,4,0.5454545454545454,0.6008264462809918,0.36363636363636365,0.37933884297520665,0.3076923076923077,0.3333333333333333,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.18181818181818182,0.09090909090909091,0,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.11538461538461539,0.4230769230769231,0.23076923076923078,0.11538461538461539,0,0,0,0.19230769230769232,1.8076923076923077,0,0,0,0,0,1.0384615384615385,0.11538461538461539,0,0,0,0.11538461538461539,0.8846153846153846,0,0,0,0
14,100,6,3,1,18,0,11,0,0,0,0,0,1,7,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,101,3,3,14,18,7,11,3,3,4,1,1,5,7,5,2,0,4,0.5454545454545454,0.6008264462809918,0.5714285714285714,0.5961038961038961,0.35294117647058826,0.25,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.18181818181818182,0.09090909090909091,0,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.12087912087912088,0,0.23076923076923078,0,0,0,0,0,2.4615384615384617,0,0,0,0,0,0,0,0,0,0,0.057692307692307696,0.4423076923076923,0,0,0,0
14,102,6,3,1,18,0,11,0,0,0,0,0,1,7,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,103,3,3,7,18,6,11,1,1,2,1,1,2,7,5,2,0,4,0.2727272727272727,0.3322314049586777,0.5,0.6090909090909091,0.13333333333333333,0.08333333333333333,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.2727272727272727,0,0,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.15934065934065936,0,0,0,0,0,0,0.07692307692307693,0.6923076923076923,0,0,0,0,0,0.5192307692307693,0,0,0,0,0.07692307692307693,0.4423076923076923,0,0,0,0
14,104,3,3,10,18,6,11,3,0,4,2,1,3,7,5,2,0,4,0.2727272727272727,0.359504132231405,0.5,0.6590909090909092,0.125,0.08333333333333333,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.15961538461538463,0,0,0,0,0,0,0.09615384615384616,1.9038461538461537,0,0,0,0,0.2692307692307692,0,0,0,0,0,0,0.4423076923076923,0,0,0,0
14,105,3,3,20,18,14,11,4,6,4,5,1,4,7,5,2,0,4,0.5454545454545454,0.5826446280991736,0.35714285714285715,0.377922077922078,0.2962962962962963,0.25,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.18181818181818182,0,0.09090909090909091,0.18181818181818182,0,0,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,-0.11730769230769231,0.21153846153846154,0.23076923076923078,0,0,0,0,0,1.8076923076923077,0,0,0,0,0,1.3461538461538463,0,0,0,0,0.11538461538461539,0.5192307692307692,0,0,0,0
14,106,0,3,18,18,8,11,3,5,5,2,2,4,7,5,2,0,4,0.36363636363636365,0.4793388429752067,0.5,0.6590909090909092,0.25,0.16666666666666666,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0.2727272727272727,0,0,0.09090909090909091,0,0,0,0,0,0.18181818181818182,0,0,0,-0.05876068376068376,0,0,0,0,0,0,0,1.2115384615384617,0.11538461538461539,0.6153846153846154,0,0,0,0,0,0.23076923076923078,0,0,0,0.8846153846153846,0,0,0,0
14,107,6,3,1,18,1,11,0,0,1,0,0,0,7,5,2,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2727272727272727,0,0,0,0,0,0.4545454545454546,0,0,0,0,0,0.09090909090909091,0,0,0,0,0,0.18181818181818182,0,0,0,0,-0.057692307692307696,0,0,0,0,0,0,0.057692307692307696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,108,3,3,10,18,7,11,2,1,3,2,0,4,7,5,2,0,4,0.2727272727272727,0.3322314049586777,0.42857142857142855,0.5220779220779221,0.11764705882352941,0.08333333333333333,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.2727272727272727,0,0,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.11346153846153846,0,0,0,0,0,0,0,1.3461538461538463,0,0,0,0,0,0.5192307692307693,0,0,0,0,0.07692307692307693,0,0,0,0,0
14,109,0,3,15,18,8,11,4,5,4,1,0,5,7,5,2,0,4,0.6363636363636364,0.7206611570247934,0.75,0.8511363636363638,0.4444444444444444,0.3333333333333333,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.09090909090909091,0,0,0.36363636363636365,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.09743589743589744,0,0.23076923076923078,0.11538461538461539,0,0,0,0,1.9038461538461537,0,0.3076923076923077,0,0,0,0.5192307692307693,0,0,0,0,0,0,0,0,0,0
14,110,3,3,11,18,7,11,3,3,3,1,0,4,7,5,2,0,4,0.5454545454545454,0.6008264462809918,0.7142857142857143,0.7844155844155845,0.35294117647058826,0.25,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.16258741258741258,0.21153846153846154,0.23076923076923078,0,0,0,0,0,1.9038461538461537,0,0,0,0,0,0.5192307692307693,0,0,0,0,0.11538461538461539,0,0,0,0,0
14,111,2,3,24,18,14,11,4,4,7,3,0,10,7,5,2,0,4,0.6363636363636364,0.7206611570247934,0.42857142857142855,0.48636363636363644,0.34782608695652173,0.3333333333333333,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.07612179487179488,0,0.23076923076923078,0,0,0,0,0,2.4615384615384617,0.11538461538461539,0.3076923076923077,0,0,0,0.5192307692307693,0,0,0,0,0.11538461538461539,0,0,0,0,0
14,112,3,3,32,18,11,11,1,8,6,3,0,15,7,5,2,0,4,0.2727272727272727,0.2867768595041323,0.2727272727272727,0.2867768595041323,0.08,0.08333333333333333,0,0,0.09090909090909091,0.18181818181818182,0,0,0,0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0,0,0,0.09090909090909091,0,0,0,0,0,0.18181818181818182,0,0,0,-0.03365384615384616,0,0,0,0,0,0,0.11538461538461539,1.3076923076923077,0,0,0,0,0,0.3076923076923077,0,0,0,0,0.11538461538461539,0,0,0,0,0
14,113,4,3,21,18,9,11,4,5,6,3,1,6,7,5,2,0,4,0.45454545454545453,0.4809917355371901,0.5555555555555556,0.587878787878788,0.2857142857142857,0.25,0,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,-0.054029304029304025,0,0,0,0,0,0,0,1.9038461538461537,0,0,0,0,0.11538461538461539,0,0,0,0,0,0,0.07692307692307693,0,0,0,0
14,114,3,3,14,18,7,11,3,2,5,2,1,4,7,5,2,0,4,0.45454545454545453,0.571900826446281,0.7142857142857143,0.8987012987012987,0.42105263157894735,0.3333333333333333,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.09090909090909091,0,0,0.36363636363636365,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.12774725274725277,0.21153846153846154,0,0,0,0,0,0.07692307692307693,1.8076923076923077,0,0.3076923076923077,0,0,0,1.0384615384615385,0,0,0,0,0,0,0,0,0,0
14,115,3,3,17,18,9,11,2,3,4,4,1,5,7,5,2,0,4,0.45454545454545453,0.5082644628099174,0.3333333333333333,0.3505050505050506,0.2,0.16666666666666666,0,0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0,0,0,0.18181818181818182,0.09090909090909091,0,0.18181818181818182,0,0,0.09090909090909091,0,0,0,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.06447963800904978,0,0,0,0,0,0,0,0.6923076923076923,0.057692307692307696,0,0,0,0.1346153846153846,0.6153846153846154,0,0,0,0,0,0.4423076923076923,0,0,0,0
14,116,3,3,12,18,6,11,3,1,4,3,1,3,7,5,2,0,4,0.36363636363636365,0.45206611570247934,0.6666666666666666,0.8287878787878787,0.23529411764705882,0.16666666666666666,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.09090909090909091,0,0,0,-0.17307692307692304,0,0,0,0,0,0,0,2.4615384615384617,0,0,0,0,0.2692307692307692,0.5192307692307693,0,0,0,0,0,0.4423076923076923,0,0,0,0
14,117,0,3,15,18,8,11,2,4,4,3,0,4,7,5,2,0,4,0.45454545454545453,0.5537190082644629,0.5,0.5965909090909092,0.36363636363636365,0.3333333333333333,0,0,0.09090909090909091,0.18181818181818182,0,0,0,0,0.18181818181818182,0.09090909090909091,0,0.18181818181818182,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.06666666666666668,0,0,0,0,0,0,0,0.6923076923076923,0,0.6153846153846154,0,0,0,1.1153846153846154,0,0,0,0,0,0,0,0,0,0
14,118,3,3,17,18,11,11,3,6,4,1,1,5,7,5,2,0,4,0.5454545454545454,0.6008264462809918,0.45454545454545453,0.4991735537190083,0.2857142857142857,0.25,0,0,0.09090909090909091,0,0.18181818181818182,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0,0.09090909090909091,0.09090909090909091,0,0,-0.13800904977375567,0.21153846153846154,0.23076923076923078,0.11538461538461539,0,0,0,0.09615384615384616,1.9038461538461537,0,0,0,0,0,0.5192307692307693,0,0,0,0,0.28846153846153844,0.4423076923076923,0,0,0,0
14,119,3,3,17,18,8,11,3,2,6,4,0,5,7,5,2,0,4,0.36363636363636365,0.45206611570247934,0.5,0.6215909090909091,0.3,0.25,0,0,0.18181818181818182,0.09090909090909091,0,0,0,0,0.18181818181818182,0,0,0.2727272727272727,0,0,0,0,0,0.09090909090909091,0,0,0.18181818181818182,0,0,0,-0.13122171945701358,0,0,0,0,0,0,0,2.692307692307692,0,0.3076923076923077,0,0,0,1.3461538461538463,0,0,0,0,0,0,0,0,0,0
