qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5,embDiff,embCorr,embProd,embSim,embMQDiff,embMQCorr,embMQProd,embMQSim
7,51,2,2,20,30,12,17,1,3,4,4,2,7,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.08333333333333333,0.10882352941176471,0.10714285714285714,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0.058823529411764705,0,0,0.027884615384615386,0,0,0.057692307692307696,0,0,0,0,0.21153846153846154,0,0.19230769230769232,0.4423076923076923,0,0,0,0,0.38461538461538464,1.096153846153846,0,0,0,0.17307692307692307,0.11538461538461539,0,0,0.28623968,0.939702,0.7678552,0.9397013783454895,0.28623968,0.49779525,0.07864812,0.497822642326355
7,52,2,2,24,30,11,17,5,3,4,7,3,7,7,6,6,2,9,0.35294117647058826,0.39031141868512115,0.45454545454545453,0.5026737967914439,0.3870967741935484,0.35294117647058826,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.11764705882352941,0,0,0.058823529411764705,0.04647435897435897,0,0,0,0,0,0,0,0.21153846153846154,0,0.15384615384615385,0,0,0,0,0,0.17307692307692307,2.6153846153846154,0,0,0.21153846153846154,0.17307692307692307,0,0.6923076923076923,0,0.43598032,0.8362716,0.88326967,0.836094856262207,0.43598032,0.5003442,0.17273839,0.5002734065055847
7,53,1,2,14,30,5,17,4,2,1,3,0,8,7,6,6,2,9,0.29411764705882354,0.32525951557093424,0.8,0.9047058823529411,0.36363636363636365,0.23529411764705882,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.04807692307692308,0,0,0,0,0.9807692307692307,0,0,0,0,0.15384615384615385,0,0,0,0,0,0,0.4230769230769231,0,0,0,0,0,0,0,0.31913766,0.93220985,0.7065209,0.9321915507316589,0.31913766,0.3815175,0.06669347,0.3814716339111328
7,54,0,2,6,30,2,17,2,1,0,2,0,3,7,6,6,2,9,0.11764705882352941,0.13598615916955015,1.0,1.1558823529411764,0.21052631578947367,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.11764705882352941,0.11764705882352941,0,0,0,0,0,0.23529411764705882,0,0,0.11764705882352941,0,0.11764705882352941,0.058823529411764705,0,0,0,0.0641025641025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17307692307692307,0.9807692307692307,0,0,0,0,0,0,0,0.46388498,0.8607007,0.34238133,0.8606579303741455,0.46388498,-0.25057423,-0.063085236,-0.25044918060302734
7,55,0,2,12,30,7,17,1,2,1,3,1,5,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.42857142857142855,0.4882352941176471,0.25,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.03205128205128205,0,0,0,0,0.9807692307692307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09615384615384616,0,0,0.41860798,0.8609401,0.56547064,0.8603949546813965,0.41860798,0.022788797,0.004717445,0.023249775171279907
7,56,1,2,19,30,9,17,1,4,3,3,2,7,7,6,6,2,9,0.058823529411764705,0.07093425605536331,0.1111111111111111,0.13398692810457516,0.07407407407407407,0.058823529411764705,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.29411764705882354,0.058823529411764705,0,0,0,0,0.11764705882352941,0,0,0.058823529411764705,0.01417004048582996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,0,0,0,0,0,0.11538461538461539,0.34615384615384615,0,0.319675,0.9419562,0.73027915,0.9419528245925903,0.319675,0.47079492,0.090312995,0.4708021581172943
7,57,0,2,65,30,25,17,6,13,11,13,5,23,7,6,6,2,9,0.4117647058823529,0.455363321799308,0.32,0.35788235294117654,0.37254901960784315,0.4117647058823529,0,0,0.11764705882352941,0.058823529411764705,0,0,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0,0.1764705882352941,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.03461538461538461,0,0,0.09615384615384616,0,0.4230769230769231,0,0,0,0,0,2.326923076923077,0,0,0,0,0.34615384615384615,1.8269230769230769,0,0,0,0.34615384615384615,0.19230769230769232,0.34615384615384615,0,1.0002004,0.95166755,2.8086054,0.9515525102615356,1.0002004,0.7772574,0.85996825,0.7771901488304138
7,58,1,2,15,30,10,17,3,7,0,4,1,3,7,6,6,2,9,0.29411764705882354,0.3193771626297578,0.4,0.4423529411764706,0.2962962962962963,0.23529411764705882,0,0.058823529411764705,0.058823529411764705,0,0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.11764705882352941,0.11764705882352941,0,0.11764705882352941,0,0,0.11764705882352941,0,0,0.058823529411764705,0.04358974358974358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4038461538461537,0,0,0.21153846153846154,0,0,0.34615384615384615,0,0.386848,0.8712413,0.5894234,0.8711406588554382,0.386848,0.19060796,0.045418415,0.1907494068145752
7,59,3,2,11,30,5,17,0,4,0,2,2,3,7,6,6,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.29411764705882354,0.058823529411764705,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0,1.261617073437678e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,0,0,0,0,0.34615384615384615,0,0,0,0.46533835,0.7925941,0.5219201,0.7917284965515137,0.46533835,0.036069855,0.009585018,0.03650086745619774
7,60,2,2,14,30,7,17,3,2,2,2,1,7,7,6,6,2,9,0.17647058823529413,0.2069204152249135,0.42857142857142855,0.5025210084033613,0.25,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0,0,0.058823529411764705,0.03846153846153846,0,0,0,0,0.9807692307692307,0,0,0.21153846153846154,0,0.15384615384615385,0,0,0,0,0,0.38461538461538464,0,0,0,0,0,0,0.34615384615384615,0,0.38400432,0.9084155,0.58509696,0.9083696007728577,0.38400435,0.09027405,0.016287083,0.0901939794421196
7,61,0,2,34,30,13,17,4,9,6,5,2,12,7,6,6,2,9,0.29411764705882354,0.33114186851211075,0.38461538461538464,0.4407239819004525,0.38235294117647056,0.29411764705882354,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.11764705882352941,0.11764705882352941,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.04242081447963801,0,0,0,0,0.9807692307692307,0,0,0,0,0.09615384615384616,0.8846153846153846,0,0,0,0,0.5576923076923077,0.6538461538461539,0,0,0,0,0,0.34615384615384615,0,0.39089534,0.9330157,1.5921668,0.9330143928527832,0.39089534,0.8319242,0.4631979,0.831916093826294
7,62,0,2,12,30,6,17,2,1,1,3,1,6,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.5,0.569607843137255,0.18181818181818182,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0.058823529411764705,0,0,0.028846153846153844,0,0,0,0,0,0,0,0,0,0.15384615384615385,0,0,0,0,0,0,0.9807692307692307,0,0,0,0.17307692307692307,0,0,0,0.385702,0.85840964,0.4862677,0.858401358127594,0.385702,-0.10829326,-0.022673057,-0.10817638039588928
7,63,2,2,9,30,5,17,3,1,1,2,1,4,7,6,6,2,9,0.17647058823529413,0.2245674740484429,0.6,0.7635294117647058,0.2727272727272727,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0,0,0.11764705882352941,0.07264957264957266,0,0,0,0,0,0,0,0.21153846153846154,0,0,0,0,0,0,0,0.38461538461538464,0.9807692307692307,0,0,0,0,0,0.7692307692307692,0,0.43116233,0.87248176,0.39674693,0.8724494576454163,0.43116233,-0.17973983,-0.04253051,-0.17975719273090363
7,64,1,2,12,30,7,17,3,2,1,4,1,4,7,6,6,2,9,0.29411764705882354,0.3370242214532872,0.7142857142857143,0.8184873949579832,0.391304347826087,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.09294871794871795,0,0,0,0,0,0,0,0,0,0,0.4423076923076923,0,0,0,0,0,1.4038461538461537,0.21153846153846154,0,0,0.17307692307692307,0,0.4230769230769231,0,0.38112465,0.9187809,0.46544915,0.9180798530578613,0.38112468,-0.009430963,-0.0020621587,-0.009039649739861488
7,65,0,2,7,30,4,17,2,1,1,2,0,3,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.5,0.6029411764705883,0.19047619047619047,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.1764705882352941,0.058823529411764705,0,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.09615384615384615,0,0,0,0,0.9807692307692307,0,0,0,0,0.19230769230769232,0,0,0,0,0,0,0.4230769230769231,0,0,0,0,0,0,0,0.46543235,0.84766585,0.26794472,0.8472710847854614,0.46543235,-0.30861208,-0.08632856,-0.3083757162094116
7,66,1,2,15,30,7,17,2,4,2,2,1,6,7,6,6,2,9,0.11764705882352941,0.13598615916955015,0.2857142857142857,0.3302521008403361,0.21739130434782608,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.1764705882352941,0.058823529411764705,0,0.11764705882352941,0,0,0.11764705882352941,0.058823529411764705,0,0,0.030769230769230767,0,0,0,0,0.9807692307692307,0,0,0,0,0,0.4423076923076923,0.057692307692307696,0,0,0,0.17307692307692307,0,0,0,0.21153846153846154,0.17307692307692307,0,0,0,0.37417302,0.8946895,0.66983986,0.8945398926734924,0.374173,0.3151597,0.07051523,0.3152257204055786
7,67,0,2,5,30,2,17,1,1,0,2,0,2,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.5,0.6529411764705882,0.10526315789473684,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.09615384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,0.9807692307692307,0,0,0,0,0,0,0,0.49198332,0.8364727,0.24575953,0.8364056348800659,0.49198332,-0.33376223,-0.09572306,-0.3336576819419861
7,68,0,2,5,30,2,17,1,1,0,2,0,2,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.5,0.6529411764705882,0.10526315789473684,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.09615384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,0.9807692307692307,0,0,0,0,0,0,0,0.49198332,0.8364727,0.24575953,0.8364056348800659,0.49198332,-0.33376223,-0.09572306,-0.3336576819419861
7,69,0,2,7,30,3,17,2,1,1,2,0,3,7,6,6,2,9,0.11764705882352941,0.13598615916955015,0.6666666666666666,0.7705882352941176,0.25,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.23529411764705882,0,0,0.11764705882352941,0,0.11764705882352941,0.058823529411764705,0,0,0,0.08516483516483517,0,0,0,0,0,0,0,0,0,0,0.4423076923076923,0,0,0,0,0.17307692307692307,0.9807692307692307,0,0,0,0,0,0,0,0.44058466,0.9251357,0.3194233,0.9245070219039917,0.44058466,-0.22273311,-0.058675766,-0.22242559492588043
7,70,0,2,23,30,10,17,5,5,3,5,0,10,7,6,6,2,9,0.29411764705882354,0.3193771626297578,0.5,0.5429411764705883,0.37037037037037035,0.29411764705882354,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.03260869565217391,0,0,0.09615384615384616,0,0,0,0,0,0,0.15384615384615385,0,0,0,0,0,0.5576923076923077,0.75,0,0,0,0,0,0.4230769230769231,0,0.23097633,0.9614122,1.1264936,0.9610429406166077,0.23097633,0.83873516,0.23561005,0.8374813199043274
7,71,0,2,15,30,7,17,2,3,3,3,0,6,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.42857142857142855,0.4882352941176471,0.32,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.08333333333333333,0,0,0,0,0.9807692307692307,0,0,0,0,0,0.8846153846153846,0,0,0,0,0,0.4230769230769231,0.21153846153846154,0,0,0,0.09615384615384616,0,0,0.37850702,0.88999695,0.71955776,0.8895363211631775,0.37850702,0.38939714,0.0927465,0.3891468644142151
7,72,6,2,1,30,0,17,0,0,0,0,0,1,7,6,6,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13,61,1,3,47,18,16,6,4,2,16,6,4,19,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.3125,0.34895833333333337,0.2608695652173913,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.07624113475177305,0,0,0,0,0,0,0,0,0.25,12.416666666666666,0.5,0.4166666666666667,0,0,0,3.666666666666666,0,0.8333333333333334,0,0,0,0,0.5833333333333333,0.25,0.67730534,0.9096256,1.2453239,0.9094984531402588,0.6773054,0.74824125,0.62088263,0.7482576370239258
13,62,0,3,61,18,20,6,5,8,19,7,1,26,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.3,0.335,0.3076923076923077,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.06147540983606558,0,0,0,0.3333333333333333,0.25,0,0,0,0,14.583333333333334,0.5,0.9166666666666667,0,0,0,5.083333333333333,0,0.4166666666666667,0,0,0,0,0.3333333333333333,0,0.95788634,0.9281169,1.6784439,0.9281288385391235,0.95788634,0.76990306,0.88338196,0.7699097990989685
13,63,2,3,22,18,8,6,4,3,8,3,1,7,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.5,0.5583333333333333,0.42857142857142855,0.6,0,0,0,0.16666666666666666,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.045454545454545456,0,0,0,0,0,0,0,0,0,5.083333333333333,0,0,0,0,0,3.25,0,0,0,0,0,0,0,0,0.19097233,0.945918,0.6442458,0.9460154175758362,0.19097231,0.8787091,0.30840102,0.8786748051643372
13,64,2,3,23,18,11,6,4,4,5,4,1,9,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.36363636363636365,0.40606060606060607,0.2857142857142857,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.02536231884057971,0,0,0,0,0,0,0,0,0,4.166666666666666,0,0,0,0,0,1.4166666666666665,0,0,0,0,0,0,0,0,0.36842167,0.84719175,0.6184886,0.8465455770492554,0.36842167,0.6678746,0.24960886,0.6670771241188049
13,65,0,3,46,18,15,6,5,3,13,9,1,20,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.5333333333333333,0.5955555555555556,0.4,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.05797101449275363,0,0,0,0,0,0,0,0,0,9.583333333333332,0,0.9166666666666667,0,0,0,3.166666666666667,0,0.4166666666666667,0,0,0,0,0,0.25,0.72370464,0.924844,1.3661029,0.9246440529823303,0.72370464,0.78817123,0.72128916,0.7881758213043213
13,66,0,3,51,18,13,6,5,2,18,7,1,23,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.5384615384615384,0.6012820512820513,0.42105263157894735,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.06372549019607843,0,0,0,0,0,0,0,0,0,14.833333333333337,0.5,0.9166666666666667,0,0,0,3.916666666666666,0,0.4166666666666667,0,0,0,0,0,0,0.86974293,0.93206084,1.515652,0.9317716360092163,0.86974305,0.8036546,0.82422364,0.8036432862281799
13,67,2,3,43,18,13,6,4,5,15,5,2,16,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.3076923076923077,0.3435897435897436,0.3157894736842105,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.042635658914728675,0,0,0,0.3333333333333333,0.25,0,0,0,0.25,11.333333333333332,0.5,0,0,0,0,4.0,0,0,0,0,0,0,0,0,0.63021106,0.93400496,1.2017198,0.9339953660964966,0.63021106,0.813988,0.63484496,0.8140067458152771
13,68,2,3,12,18,6,6,4,2,5,2,0,3,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.6666666666666666,0.7444444444444445,0.4444444444444444,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.048611111111111105,0,0,0,0,0,0,0,0,0,4.166666666666666,0,0,0,0,0,1.4166666666666665,0,0,0,0,0,0,0,0,0.314903,0.8166245,0.31006163,0.8168854117393494,0.314903,0.569729,0.08471795,0.5691407322883606
13,69,2,3,43,18,17,6,3,7,12,6,3,15,2,6,2,0,8,0.5,0.5583333333333333,0.17647058823529413,0.19705882352941176,0.19047619047619047,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.027131782945736437,0,0,0,0.3333333333333333,0,0,0,0,0.25,9.5,0.5,0,0,0,0,2.9166666666666665,0,0,0,0,0,0,0,0,0.61789304,0.91410744,1.214111,0.913724958896637,0.617893,0.7705357,0.6213087,0.7704470753669739
13,70,0,3,27,18,8,6,5,2,9,3,3,10,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.625,0.6979166666666667,0.6666666666666666,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.04938271604938271,0,0,0,0,0,0,0,0,0,6.333333333333332,0,0.5,0,0,0,2.1666666666666665,0,0,0,0,0,0,0,0,0.30920935,0.9653825,0.87698305,0.9654330611228943,0.30920935,0.91047364,0.47580674,0.9104393720626831
13,71,2,3,20,18,8,6,3,2,6,3,1,8,2,6,2,0,8,0.5,0.5583333333333333,0.375,0.41875,0.18181818181818182,0.2,0,0,0.16666666666666666,0,0,0,0,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.029166666666666664,0,0,0,0,0,0,0,0,0,4.333333333333333,0,0,0,0,0,1.7499999999999998,0,0,0,0,0,0,0.3333333333333333,0,0.19891167,0.9354574,0.5667231,0.9354135394096375,0.19891167,0.8655545,0.25752366,0.8653749823570251
13,72,0,3,62,18,19,6,5,6,18,8,3,27,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.3684210526315789,0.4114035087719299,0.3076923076923077,0.8,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.06317204301075269,0,0,0,0.3333333333333333,0,0,0,0,0,14.583333333333334,0.5,0.9166666666666667,0,0,0,5.083333333333333,0,0.4166666666666667,0,0,0,0,0.3333333333333333,0.25,1.0134373,0.928293,1.7460663,0.928284764289856,1.0134373,0.7670059,0.9197127,0.7670190334320068
13,73,2,3,20,18,8,6,4,1,6,4,0,9,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.5,0.5583333333333333,0.46153846153846156,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.058333333333333334,0,0,0,0,0,0,0,0,0,3.25,0.5,0.5,0,0,0,3.25,0,0,0,0,0,0,0,0,0.20838834,0.94281554,0.64527285,0.9428178071975708,0.20838834,0.881027,0.31966358,0.880655825138092
13,74,2,3,26,18,11,6,4,4,8,4,2,8,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.45454545454545453,0.5075757575757577,0.2857142857142857,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.02564102564102564,0,0,0,0,0,0,0,0,0,5.25,0,0,0,0,0,1.4166666666666665,0,0,0,0,0,0,0,0,0.37703466,0.8701403,0.773498,0.870337724685669,0.37703466,0.71368515,0.35099086,0.7137092351913452
13,75,2,3,45,18,21,6,4,8,12,7,1,17,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.23809523809523808,0.2658730158730159,0.16666666666666666,0.4,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.022222222222222223,0,0,0,0,0,0,0,0,0,7.416666666666665,0.5,0,0,0,0,1.4166666666666665,0,0,0,0,0,0,0,0,0.5816993,0.9234084,1.1890775,0.923201322555542,0.5816993,0.78042805,0.60411155,0.7804154753684998
13,76,2,3,39,18,16,6,5,6,10,6,1,16,2,6,2,0,8,0.8333333333333334,0.9305555555555557,0.3125,0.34895833333333337,0.4,0.8,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0.6666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.03632478632478632,0,0,0,0,0,0,0,0,0,7.416666666666665,0,0.5,0,0,0,2.1666666666666665,0,0,0,0,0,0,0,0,0.4748517,0.95887136,1.1282029,0.9589359164237976,0.4748517,0.8580875,0.6004509,0.8580013513565063
13,77,2,3,33,18,12,6,4,3,12,3,1,14,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.3333333333333333,0.37222222222222223,0.375,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.03535353535353535,0,0,0,0,0,0,0,0,0,7.166666666666666,0.5,0,0,0,0,2.1666666666666665,0,0,0,0,0,0,0,0,0.47044972,0.89573294,0.9697937,0.8954346776008606,0.47044972,0.76499516,0.48775786,0.7648844718933105
13,78,3,3,20,18,10,6,3,4,4,4,1,7,2,6,2,0,8,0.5,0.5583333333333333,0.3,0.335,0.15384615384615385,0.2,0,0,0,0.16666666666666666,0,0,0,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.020833333333333332,0,0,0,0,0,0,0,0,0,4.333333333333333,0,0,0,0,0,1.4166666666666665,0,0,0,0,0,0,0,0,0.25464168,0.8689715,0.49242494,0.869178295135498,0.25464168,0.7278813,0.19297086,0.7278896570205688
13,79,0,3,29,18,11,6,4,2,9,6,0,12,2,6,2,0,8,0.6666666666666666,0.7444444444444445,0.45454545454545453,0.5075757575757577,0.42857142857142855,0.6,0,0,0.16666666666666666,0,0,0,0,0,0.16666666666666666,0,0,0.5,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.037356321839080456,0,0,0,0,0,0,0,0,0,6.499999999999999,0,0.5,0,0,0,1.4166666666666665,0,0,0,0,0,0,0,0,0.24982534,0.96278334,0.8044636,0.9628397226333618,0.24982534,0.8959629,0.41289628,0.8959410786628723
13,80,2,3,11,18,5,6,3,0,4,1,1,5,2,6,2,0,8,0.5,0.5583333333333333,0.6,0.67,0.25,0.2,0,0,0.16666666666666666,0,0,0,0,0,0.3333333333333333,0,0,0.3333333333333333,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.03787878787878789,0,0,0,0,0,0,0,0,0,2.9999999999999996,0,0,0,0,0,1.0833333333333333,0,0,0,0,0,0,0,0,0.29204133,0.8696709,0.31939718,0.8693419694900513,0.29204133,0.67034036,0.11136199,0.668119490146637
